asin,title,imgUrl,productURL,stars,reviews,price,listPrice,category_id,isBestSeller,boughtInLastMonth,DiscountRate,score
B09JSKD98W,Tom Clancy’s Ghost Recon Breakpoint: Ultimate | PC Code - Ubisoft Connect,https://m.media-amazon.com/images/I/81Lsz-QR8VL._AC_UY218_.jpg,https://www.amazon.com/dp/B09JSKD98W,4.6,0,19.2,119.99,263,False,0,0.839986665555463,8.799933327777314
B0BMM8QMVW,Far Cry 6 Standard Edition | PC Code - Ubisoft Connect,https://m.media-amazon.com/images/I/81IN5D3yJUL._AC_UY218_.jpg,https://www.amazon.com/dp/B0BMM8QMVW,4.8,0,12.0,59.99,263,False,50,0.799966661110185,8.799833305550925
B0C65WZNSR,"INSE Cordless Vacuum Cleaner, 6-in-1 Rechargeable Stick Vacuum with 2200 m-A-h Battery, Powerful Lightweight Cordless Vacuum Cleaner, Up to 45 Mins Runtime, for Home Hard Floor Carpet Pet Hair-N5S",https://m.media-amazon.com/images/I/61s43WS06WL._AC_UL320_.jpg,https://www.amazon.com/dp/B0C65WZNSR,4.9,0,99.98,449.98,201,False,0,0.7778123472154318,8.789061736077159
B077Y1FF34,"PREXTEX Toy Filled Easter Eggs with Pull-Back Construction & Engineering Vehicles (12 pack) – Easter Eggs with Toys Inside, Birthday Party Favors for Boys and Girls Over 3",https://m.media-amazon.com/images/I/816U2C-hyuL._AC_UL320_.jpg,https://www.amazon.com/dp/B077Y1FF34,4.6,0,6.49,39.99,177,False,100,0.8377094273568392,8.788547136784196
B0C711JG8D,"MANVINS Robot Vacuum and Mop Combo, WiFi/App/Alexa, 2 in 1 Robot Vacuum Cleaner with Tangle-Free Cyclone Suction, Scheduled Cleaning, Self-Charging Robotic Vacuum for Pet Hair, Low Carpet",https://m.media-amazon.com/images/I/71Fd1ONabkL._AC_UL320_.jpg,https://www.amazon.com/dp/B0C711JG8D,5.0,5,169.99,699.99,175,False,100,0.757153673623909,8.785768368119545
B08BXHCQKR,NBA 2K21 - Xbox One,https://m.media-amazon.com/images/I/71R-0noHgzL._AC_UY218_.jpg,https://www.amazon.com/dp/B08BXHCQKR,4.6,0,9.89,59.99,254,False,50,0.8351391898649775,8.775695949324888
B005I62R6G,Skywalker Trampolines Wind Stakes – 4 Pack,https://m.media-amazon.com/images/I/81Coo6n2SeL._AC_UL320_.jpg,https://www.amazon.com/dp/B005I62R6G,4.7,4920,7.43,39.99,228,False,400,0.8142035508877219,8.77101775443861
B089F479ZR,FIFA 21 – Xbox One & Xbox Series X,https://m.media-amazon.com/images/I/81F2IPqpljL._AC_UY218_.jpg,https://www.amazon.com/dp/B089F479ZR,4.6,4153,9.97,59.99,255,False,100,0.8338056342723787,8.769028171361892
B0773M1GJZ,"Lush Decor Lush Décor Sea Life 6 Piece Daybed Cover Set, Blue",https://m.media-amazon.com/images/I/91o+ivlVofL._AC_UL320_.jpg,https://www.amazon.com/dp/B0773M1GJZ,4.7,0,37.49,199.99,164,False,100,0.8125406270313515,8.762703135156759
B0CCD61BBP,"Moolan Cordless Vacuum Cleaner, 6 in 1 Lightweight Cordless Stick Vacuum with Powerful Suction, 12inch Retractable Rod Rechargeable Vacuum Cleaners for Home Hardwood Floor",https://m.media-amazon.com/images/I/716Jnz68UHL._AC_UL320_.jpg,https://www.amazon.com/dp/B0CCD61BBP,5.0,0,98.99,399.99,175,False,0,0.7525188129703242,8.762594064851621
B0CF9QMQXL,"Cordless Vacuum Cleaner，Vacuum Cleaners for Home with 2200mAh Powerful Lithium Batteries, Up to 35 Mins Runtime Cordless Vacuum, 4 in 1 Lightweight Quiet Vacuum Cleaner",https://m.media-amazon.com/images/I/71quyNkKJ7L._AC_UL320_.jpg,https://www.amazon.com/dp/B0CF9QMQXL,4.7,162,149.99,799.99,175,False,50,0.8125101563769547,8.762550781884773
B01IJXRE6C,Big Heart Collection - 20mm Classic Shaped Lapis Lazuli Blue Golden Pyrite - Black Cord – Natural Stone Crystal Gemstone Pendant Necklace Charm,https://m.media-amazon.com/images/I/71VTwfuBX8L._AC_UL320_.jpg,https://www.amazon.com/dp/B01IJXRE6C,5.0,0,4.99,19.99,88,False,0,0.7503751875937968,8.751875937968984
B000003XJS,Victoria de los Angeles - Baroque & Religious Arias,https://m.media-amazon.com/images/I/519-BK-XwYL._AC_UL320_.jpg,https://www.amazon.com/dp/B000003XJS,5.0,0,5.88,23.55,46,False,0,0.7503184713375797,8.751592356687897
B0CHXWYX4G,"Camera Mini 1080P Smart Wireless Wireless WiFi Camera Home Security Surveillance Cam Car Tiny Nanny Cam, Small Portable Baby Cameras Dog Pet Camera for Indoor Outdoor Black",https://m.media-amazon.com/images/I/513xKF9CTML._AC_UL320_.jpg,https://www.amazon.com/dp/B0CHXWYX4G,5.0,0,9.99,39.99,80,False,0,0.7501875468867216,8.750937734433608
B0CBPPXP8L,"Storage Clothes Bins Closet Bags: Containers Organizer Bag Boxes Clothing Bin Box Container Organization for Organizing Blanket Cloth Pillow Sheet Sweater and Storage Totes Organizers With Lids Zipper, Foldable Fabric Bedroom Totes",https://m.media-amazon.com/images/I/81m5rVTURtL._AC_UL320_.jpg,https://www.amazon.com/dp/B0CBPPXP8L,5.0,0,19.99,79.99,173,False,0,0.750093761720215,8.750468808601076
B08D7ZTCY1,Viva Pinata: Pocket Paradise - Nintendo DS (Renewed),https://m.media-amazon.com/images/I/61fh1qitVPL._AC_UY218_.jpg,https://www.amazon.com/dp/B08D7ZTCY1,5.0,0,49.99,199.99,242,False,0,0.7500375018750938,8.750187509375468
B0C6ZM62DM,"Fykee Vacuum Cleaner, Cordless Vacuum Cleaner with 1.2L Dust Cup and 80,000 PRM Brushless Motor, Stick Vacuum Cleaner with Large Detachable Battery up to 35 mins Run Time (Red)",https://m.media-amazon.com/images/I/61FEBb180TL._AC_UL320_.jpg,https://www.amazon.com/dp/B0C6ZM62DM,5.0,25,149.99,599.99,175,False,200,0.7500125002083368,8.750062501041684
B0C6ZPZN1S,"Fykee Cordless Vacuum, Vacuum Cleaner for Home with 80,000 PRM Brushless Motor, Adjustable Vacuum with 2200 mAh Battery up to 35 Mins Runtime, Stick Vacuum with 2 Modes and Partial Washable",https://m.media-amazon.com/images/I/61Vj1Kkb37L._AC_UL320_.jpg,https://www.amazon.com/dp/B0C6ZPZN1S,5.0,8,149.99,599.99,175,False,0,0.7500125002083368,8.750062501041684
B07SX5Z7GS,Men's Octavius Slim,https://m.media-amazon.com/images/I/81lrXfhoO5L._AC_UL320_.jpg,https://www.amazon.com/dp/B07SX5Z7GS,5.0,0,187.5,750.0,113,False,0,0.75,8.75
B0CG58JL1T,"Wireless in-Ear Bluetooth Earbud,Bluetooth 5.3 Noise Reduction Headphone Touch Control with Wireless Charg Case,HiFi IPX7 Waterproof Stereo Earphone A",https://m.media-amazon.com/images/I/516e3S59iVL._AC_UL320_.jpg,https://www.amazon.com/dp/B0CG58JL1T,4.5,321,9.99,66.59,71,False,0,0.8499774740952095,8.749887370476047
B0BXRHMHVV,Assassin's Creed Valhalla Deluxe Edition - Xbox [Digital Code],https://m.media-amazon.com/images/I/71tRjFUCNHL._AC_UY218_.jpg,https://www.amazon.com/dp/B0BXRHMHVV,5.0,0,20.0,79.99,262,False,0,0.7499687460932617,8.749843730466308
B07DKT3WJ2,Assassin's Creed Odyssey Standard Edition - Xbox One,https://m.media-amazon.com/images/I/814seFZKh+L._AC_UY218_.jpg,https://www.amazon.com/dp/B07DKT3WJ2,4.7,3452,11.41,59.99,255,False,100,0.8098016336056009,8.749008168028006
B08Q82S2GD,Say When Doc Holiday Sticker Decal Skeleton Skull Tombstone Quote 2 Pack Western 4-Inches Premium Quality Vinyl Sticker UV Protective Laminate PDS2146,https://m.media-amazon.com/images/I/512RGGxhUzL._AC_UL320_.jpg,https://www.amazon.com/dp/B08Q82S2GD,4.6,2888,2.22,12.99,24,False,1000,0.8290993071593533,8.745496535796766
B09V76Z3MM,Baby Boys' Logo Shorts,https://m.media-amazon.com/images/I/81Guf0h187L._AC_UL320_.jpg,https://www.amazon.com/dp/B09V76Z3MM,4.9,0,4.62,19.99,42,False,0,0.7688844422211105,8.744422211105553
B0BRP8CCVZ,Women's Yenna Heeled Sandal,https://m.media-amazon.com/images/I/713j94jPHzL._AC_UL320_.jpg,https://www.amazon.com/dp/B0BRP8CCVZ,5.0,0,29.99,119.0,122,False,0,0.747983193277311,8.739915966386555
B000KKLMKW,"SlimLine 2235 Indoor Flat Plug Extension Cord, 3 Foot Cord, Right Angled Plug, 16 gauge, 3 Polarized Outlets, 125 Volts, Space Saving Design, Neutral White Color, UL and CUL Listed…",https://m.media-amazon.com/images/I/61exNpZaaIL._AC_UL320_.jpg,https://www.amazon.com/dp/B000KKLMKW,4.7,0,3.0,15.48,210,False,0,0.8062015503875969,8.731007751937984
B09ST1QC9Q,"Boys' Short Sleeve Pique Polo Shirt (Standard & Husky), Navy, XX-Large",https://m.media-amazon.com/images/I/411hG++LLtL._AC_UL320_.jpg,https://www.amazon.com/dp/B09ST1QC9Q,5.0,0,4.84,18.98,265,False,0,0.7449947312961012,8.724973656480506
B09WTJ21VY,Baby Girls' Family Matching Christmas Pajamas,https://m.media-amazon.com/images/I/81FjSeVkySL._AC_UL320_.jpg,https://www.amazon.com/dp/B09WTJ21VY,4.6,0,8.06,46.0,42,False,0,0.8247826086956521,8.72391304347826
B085LPQLVF,Fairly Odd Parents: Breakin' Da Rules - Gamecube (Renewed),https://m.media-amazon.com/images/I/51ErQbUAXKL._AC_UY218_.jpg,https://www.amazon.com/dp/B085LPQLVF,5.0,0,54.91,214.99,250,False,0,0.7445927717568259,8.72296385878413
B000N1Q23A,"Xerox Phaser 6180/6180MFP Cyan High Capacity Toner Cartridge (6,000 Pages) - 113R00723",https://m.media-amazon.com/images/I/61uGFrnc4kL._AC_UL320_.jpg,https://www.amazon.com/dp/B000N1Q23A,4.5,158,60.99,389.95,72,False,0,0.843595332734966,8.717976663674829
B0914K8KQX,"Christmas Ornament, Year Dated 2021, Disney Winnie The Pooh Baby's First Christmas, Porcelain",https://m.media-amazon.com/images/I/61OdKafiYRS._AC_UL320_.jpg,https://www.amazon.com/dp/B0914K8KQX,4.8,0,4.33,19.99,39,False,0,0.7833916958479239,8.716958479239619
B0B2X32NQG,Unisex Jaguar Rose Tatoo Print Nylon Phone Crossbody Bag With Adjustable Shoulder Strap,https://m.media-amazon.com/images/I/71Ac6y0--8L._AC_UL320_.jpg,https://www.amazon.com/dp/B0B2X32NQG,4.5,24,10.99,69.99,118,False,0,0.8429775682240319,8.71488784112016
B07S7NLDTB,Kirby Canvas Curse (Renewed),https://m.media-amazon.com/images/I/61qLO9pfQAL._AC_UY218_.jpg,https://www.amazon.com/dp/B07S7NLDTB,5.0,0,77.0,299.45,242,False,0,0.7428619135080982,8.714309567540491
B06WPBV2FF,"Large Clear Makeup Organizer Skin Care Cosmetic Display Cases Stackable Storage Box Make up Container Cube With 8 Drawers,Set of 3 By Cq acrylic",https://m.media-amazon.com/images/I/71UBCOFOPeL._AC_UL320_.jpg,https://www.amazon.com/dp/B06WPBV2FF,4.7,0,23.99,121.66,163,False,100,0.8028111129376952,8.714055564688476
B003XZRFX4,"Simplicity 2788 Lamb, Chick, Witch, Pumpkin and Lady Sewing Pattern for Toddlers Halloween Costume, Sizes A 1/2-4",https://m.media-amazon.com/images/I/61+5PIan9QL._AC_UL320_.jpg,https://www.amazon.com/dp/B003XZRFX4,4.7,0,2.95,14.95,6,False,100,0.802675585284281,8.713377926421405
B07SFZV3BN,Immortals Fenyx Rising - PlayStation 4 Standard Edition,https://m.media-amazon.com/images/I/81yZAqTvNlL._AC_UY218_.jpg,https://www.amazon.com/dp/B07SFZV3BN,4.5,2134,9.48,59.99,253,False,100,0.8419736622770463,8.709868311385232
B09QT4F1HX,boys 2 Pieces Shorts Set,https://m.media-amazon.com/images/I/61H5LPSHhQL._AC_UL320_.jpg,https://www.amazon.com/dp/B09QT4F1HX,4.8,9,7.88,36.0,84,False,0,0.7811111111111111,8.705555555555556
B09YMTBW9T,Baby Girl's Logo Sherpa Hoodie Hooded Sweatshirt,https://m.media-amazon.com/images/I/71O4d+6GQYL._AC_UL320_.jpg,https://www.amazon.com/dp/B09YMTBW9T,4.7,0,5.97,29.99,42,False,50,0.8009336445481827,8.704668222740914
B0BHTS1MV7,VE 3326U 5380 Black Plastic Rectangle Eyeglasses 55mm,https://m.media-amazon.com/images/I/31JDoz5VrKL._AC_UL320_.jpg,https://www.amazon.com/dp/B0BHTS1MV7,5.0,0,73.37,283.0,112,False,0,0.7407420494699647,8.703710247349823
B0C3KL43F9,Baby Boys' Short Sleeve Vehicle Graphic T-Shirt,https://m.media-amazon.com/images/I/71g9RDj0D1L._AC_UL320_.jpg,https://www.amazon.com/dp/B0C3KL43F9,5.0,0,2.99,11.5,43,False,0,0.74,8.7
B0042X9QQ0,Smut Central,https://m.media-amazon.com/images/I/41B7dj-+IPL._AC_UL320_.jpg,https://www.amazon.com/dp/B0042X9QQ0,4.7,0,2.99,14.95,74,False,0,0.7999999999999999,8.7
B0C3K8KKCD,Baby Boys' Short Sleeve Vehicle Graphic T-Shirt,https://m.media-amazon.com/images/I/71g9RDj0D1L._AC_UL320_.jpg,https://www.amazon.com/dp/B0C3K8KKCD,5.0,0,2.99,11.5,42,False,0,0.74,8.7
B07L1FTG1H,Far Cry New Dawn - Xbox One Standard Edition,https://m.media-amazon.com/images/I/81fIaD7RKuL._AC_UY218_.jpg,https://www.amazon.com/dp/B07L1FTG1H,4.5,0,6.4,39.99,254,False,0,0.8399599899974994,8.699799949987497
B00DVO32VQ,Makita DC18RC 18V LXT® Lithium-Ion Rapid Optimum Charger,https://m.media-amazon.com/images/I/61TJTBEKXjL._AC_UL320_.jpg,https://www.amazon.com/dp/B00DVO32VQ,4.7,0,32.98,164.8,215,False,700,0.7998786407766991,8.699393203883496
B09TPZQ2BJ,Women’s Vegan Leather Quilted Shoulder Handbag Crossbody W/Chain Strap,https://m.media-amazon.com/images/I/61uH+Bvu59L._AC_UL320_.jpg,https://www.amazon.com/dp/B09TPZQ2BJ,4.8,10,12.99,59.0,118,False,0,0.7798305084745762,8.69915254237288
B0C867YTXB,"Cordless Vacuum Cleaner, Vacuum Cleaners for Home with 2200mAh Powerful Lithium Batteries, 5 Stages High Efficiency Filtration, Up to 30 Mins Runtime Vacuum Cleaner for Hardwood Floor",https://m.media-amazon.com/images/I/61zCZhfX9FL._AC_UL320_.jpg,https://www.amazon.com/dp/B0C867YTXB,4.7,0,134.98,669.99,151,False,2000,0.7985343064821863,8.692671532410932
B0865PBQZ4,THERAWORX PROTECT Advanced Hygiene and Barrier System Foam (7.1 Fl Oz (Pack of 1),https://m.media-amazon.com/images/I/61EygXDmWxL._AC_UL320_.jpg,https://www.amazon.com/dp/B0865PBQZ4,4.6,0,4.0,21.99,131,False,0,0.8180991359708959,8.690495679854479
B0886YWLC9,Yakuza: Like a Dragon - Day Ichi Edition - Xbox One,https://m.media-amazon.com/images/I/91l8cTIzL9S._AC_UY218_.jpg,https://www.amazon.com/dp/B0886YWLC9,4.6,0,10.95,59.99,254,False,0,0.8174695782630439,8.68734789131522
B07MLSC4VJ,"Office Depot® Brand Laminating Pouches, Business Card Size, 5 Mil, 2.56"" x 3.75"", Pack of 100",https://m.media-amazon.com/images/I/61yUWQ7HVtL._AC_UL320_.jpg,https://www.amazon.com/dp/B07MLSC4VJ,4.8,71,7.0,31.39,72,False,400,0.7769990442816184,8.68499522140809
B08BZVT8T9,iCarly - Nintendo DS (Renewed),https://m.media-amazon.com/images/I/71A4NT2pvpL._AC_UY218_.jpg,https://www.amazon.com/dp/B08BZVT8T9,5.0,0,11.85,44.99,242,False,0,0.7366081351411424,8.683040675705712
B079QLGW86,Aruba a Hewlett Packard Enterprise company HPE 1G SFP LC SX 500m OM2 MMF Transceiver,https://m.media-amazon.com/images/I/51BY9rw1OsL._AC_UL320_.jpg,https://www.amazon.com/dp/B079QLGW86,5.0,0,19.93,75.65,60,False,0,0.7365499008592201,8.682749504296101
B00AKEV88O,"ECOGARD X4612 Premium Spin-On Engine Oil Filter for Conventional Oil Fits Nissan Altima 2.5L 2004-2020, Rogue 2.5L 2008-2020, Sentra 1.8L 2000-2019, Murano 3.5L 2004-2020, Pathfinder 3.5L 2004-2020",https://m.media-amazon.com/images/I/61iDGT8-28L._AC_UL320_.jpg,https://www.amazon.com/dp/B00AKEV88O,4.6,0,2.75,14.99,21,False,100,0.8165443629086058,8.68272181454303
