title,imgUrl,price,listPrice,DiscountRate,stars,category_name,is_gift_category,Score_Noel_Pred
PowerA USB Charging Cable for PlayStation 4,https://m.media-amazon.com/images/I/61GP5i2HCdL._AC_UY218_.jpg,6.99,9.99,0.3003003003003003,4.6,"PlayStation 4 Games, Consoles & Accessories",1.0,13.3498535
"Just Play The Original Slinky Walking Spring Toy, Basket Stuffers, Metal Slinky, Fidget Toys, Party Favors and Gifts, Kids Toys for Ages 5 Up, Small Gifts",https://m.media-amazon.com/images/I/91jLIfnfDnL._AC_UL320_.jpg,3.59,4.99,0.28056112224448904,4.5,Toys & Games,1.0,13.331154
Animal Crossing: New Horizons - US Version,https://m.media-amazon.com/images/I/81UfEdvf2kL._AC_UY218_.jpg,50.69,59.99,0.15502583763960667,4.8,Video Games,1.0,13.313923
"Easy-Going Stretch Sofa Slipcover 1-Piece Sofa Cover Furniture Protector Couch Soft with Elastic Bottom for Kids, Polyester Spandex Jacquard Fabric Small Checks (Sofa, Dark Gray)",https://m.media-amazon.com/images/I/71f+yOBVGhS._AC_UL320_.jpg,24.99,35.99,0.305640455682134,4.3,Home Décor Products,1.0,13.307945
"Nuby Silicone Teethe-eez Teether with Bristles, Includes Hygienic Case, Blue",https://m.media-amazon.com/images/I/71HR1CNMdpL._AC_UL320_.jpg,4.99,5.99,0.1669449081803005,4.7,Baby & Toddler Toys,1.0,13.305832
"Manhattan Toy Winkel Rattle & Sensory Teether Toy, Blue/Green/Orange, 5 Inch x 4 Inch x 3.5 Inch",https://m.media-amazon.com/images/I/71tjzN4QkCL._AC_UL320_.jpg,9.99,14.0,0.2864285714285714,4.8,Baby & Toddler Toys,1.0,13.269506
Ikigai: The Japanese Secret to a Long and Happy Life,https://m.media-amazon.com/images/I/71B-7twlcFL._AC_UY218_.jpg,13.0,24.0,0.4583333333333333,4.5,Video Games,1.0,13.2642145
"Xbox Core Wireless Controller – Carbon Black – Xbox Series X|S, Xbox One, and Windows Devices",https://m.media-amazon.com/images/I/61h4J5s0pBL._AC_UY218_.jpg,49.99,59.99,0.1666944490748458,4.7,Video Games,1.0,13.259925
"Chesapeake Bay Candle PT31921 Scented Candle, Balance + Harmony (Water Lily Pear), Large, Home Décor",https://m.media-amazon.com/images/I/61dgi+8oTCL._AC_UL320_.jpg,13.59,19.99,0.32016008004001995,4.5,Home Décor Products,1.0,13.242808
RaZbaby RaZberry Silicone Baby Teether Toy - Berrybumps Soothe Babies Sore Gums - Infant Teething Toy - Hands Free Design - BPA Free - Easy-to-Hold Design - Teething Relief Pacifier - Fruit Shape/Red,https://m.media-amazon.com/images/I/61NVod4lO3L._AC_UL320_.jpg,4.98,5.99,0.16861435726210347,4.5,Baby & Toddler Toys,1.0,13.218746
"Xbox Core Wireless Controller – Pulse Red – Xbox Series X|S, Xbox One, and Windows Devices",https://m.media-amazon.com/images/I/61P9Y9Oo+lL._AC_UY218_.jpg,54.0,64.99,0.16910293891367897,4.7,Video Games,1.0,13.218037
"Yankee Candle Balsam & Cedar Scented, Classic 22oz Large Jar Single Wick Candle, Over 110 Hours of Burn Time",https://m.media-amazon.com/images/I/910lSrQ2YTL._AC_UL320_.jpg,24.99,30.99,0.1936108422071636,4.7,Home Décor Products,1.0,13.217075
"Revlon Face Roller, Oily Skin Control for Face Makeup, Oil Absorbing, Volcanic Reusable Facial Skincare Tool for At-Home or On-the-Go Mini Massage",https://m.media-amazon.com/images/I/71fs5NKwIzL._AC_UL320_.jpg,12.67,14.49,0.12560386473429955,4.2,Beauty Tools & Accessories,1.0,13.200314
"ivoler [3 Pack Screen Protector Tempered Glass for Nintendo Switch, Transparent HD Clear Anti-Scratch Screen Protector Compatible Nintendo Switch",https://m.media-amazon.com/images/I/71ccbRRebHL._AC_UY218_.jpg,8.95,15.99,0.4402751719824891,4.7,Video Games,1.0,13.192837
"Fellowes Powershred Performance Shredder Oil, 12 oz. Extended Nozzle Bottle (35250)",https://m.media-amazon.com/images/I/71yaywLwhqL._AC_UL320_.jpg,7.48,9.99,0.25125125125125125,4.7,Office Electronics,1.0,13.185964
"upsimples 11x14 Picture Frame Set of 5, Display Pictures 8x10 with Mat or 11x14 Without Mat, Wall Gallery Photo Frames, Black",https://m.media-amazon.com/images/I/71UtTmtulAL._AC_UL320_.jpg,18.99,31.99,0.40637699281025325,4.5,Home Décor Products,1.0,13.183977
"HDMI Cable 4K – 20ft – with A.I.S Shielding – Designed in Germany (Supports All HDMI Devices Like PS5, Xbox, Switch – 4K@60Hz, High Speed HDMI Cord with Ethernet, Black) – by CableDirect",https://m.media-amazon.com/images/I/81Tt3+NBcSL._AC_UL320_.jpg,14.99,18.99,0.21063717746182192,4.7,Televisions & Video Products,0.5,13.17552
"Revlon Makeup Sharpener for Eyeliner, Lip Liner, and More! Universal Sharpener for All Wooden & Plastic Pencil Sizes",https://m.media-amazon.com/images/I/61y0quph9IL._AC_UL320_.jpg,3.44,4.39,0.21640091116173116,4.6,Beauty Tools & Accessories,1.0,13.167226
Fisher-Price Laugh & Learn Baby & Toddler Toy Game & Learn Controller Pretend Video Game with Music Lights & Activities Ages 6+ Months,https://m.media-amazon.com/images/I/61sQsA4NpXL._AC_UL320_.jpg,7.69,10.99,0.3002729754322111,4.8,Baby & Toddler Toys,1.0,13.164949
PowerA Joy Con Comfort Grips for Nintendo Switch - Black,https://m.media-amazon.com/images/I/51VEimVu9QL._AC_UY218_.jpg,9.88,14.99,0.3408939292861908,4.7,Video Games,1.0,13.160382
"Bentgo® Kids Bento-Style 5-Compartment Lunch Box - Ideal Portion Sizes for Ages 3 to 7 - Leak-Proof, Drop-Proof, Dishwasher Safe, BPA-Free, & Made with Food-Safe Materials (Blue)",https://m.media-amazon.com/images/I/81U52VGpWzL._AC_UL320_.jpg,27.99,39.99,0.3000750187546887,4.7,Home Décor Products,1.0,13.155887
"Munchkin® Float & Play Bubbles™ Baby and Toddler Bath Toy, 4 Count",https://m.media-amazon.com/images/I/71k45i-sZzL._AC_UL320_.jpg,7.98,9.39,0.1501597444089457,4.8,Baby & Toddler Toys,1.0,13.1523
"Amazon Basics Micro Cut Paper Shredder Sharpening & Lubricant Sheets, Pack of 12, White",https://m.media-amazon.com/images/I/613INtaiFsL._AC_UL320_.jpg,10.16,11.2,0.09285714285714279,4.7,Office Electronics,1.0,13.149943
"BUNMO Pop Tubes Large 4pk | Hours of Fun for Kids | Imaginative Play & Stimulating Creative Learning | Toddler Sensory Toys | Tons of Ways to Play | Connect, Stretch, Twist & Pop",https://m.media-amazon.com/images/I/71LYdKIfM5L._AC_UL320_.jpg,5.99,11.99,0.5004170141784821,4.6,Toys & Games,1.0,13.149509
Munchkin® Learn™ Bath Letters and Numbers 36pc Toddler Bath Toy,https://m.media-amazon.com/images/I/81lDyUxC7KL._AC_UL320_.jpg,5.34,6.29,0.15103338632750402,4.8,Baby & Toddler Toys,1.0,13.145435
"Yankee Candle Pink Sands Scented, Classic 22oz Large Jar Single Wick Candle, Over 110 Hours of Burn Time",https://m.media-amazon.com/images/I/61ykNvz7iNL._AC_UL320_.jpg,16.88,30.99,0.45530816392384643,4.7,Home Décor Products,1.0,13.138993
"FLXXIE 2 Pack Microfiber Standard Pillow Cases, 1800 Super Soft Pillowcases with Envelope Closure, Wrinkle, Fade and Stain Resistant Pillow Covers for Kids, 20x26, Ginger Yellow",https://m.media-amazon.com/images/I/617jPh8UDCL._AC_UL320_.jpg,8.99,14.99,0.400266844563042,4.6,Kids' Home Store,1.0,13.128027
"The Original Gorilla Grip Extra Strong Rug Pad Gripper, Grips Keep Area Rugs in Place, Thick, Slip and Skid Resistant Pads for Hard Floors Under Carpet Mat Cushion and Hardwood Floor Protection 2x3 FT",https://m.media-amazon.com/images/I/71TVnfWE72L._AC_UL320_.jpg,8.32,9.79,0.1501532175689478,4.4,Home Décor Products,1.0,13.125442
"Foundation Makeup Brush Flat Top Kabuki Hexagon Face Blush Liquid Powder Foundation Brush for Blending Liquid, Cream or Flawless Powder Cosmetics with Bonus Protective Case (Black)",https://m.media-amazon.com/images/I/517GPrTDCOL._AC_UL320_.jpg,7.99,11.99,0.3336113427856547,4.5,Beauty Tools & Accessories,1.0,13.113783
"Bright Starts Gel-Filled 3 Pack - BPA Free - Chillable Teething Toy, Ages 3 months +",https://m.media-amazon.com/images/I/714uoww9sgL._AC_UL320_.jpg,3.48,3.99,0.1278195488721805,4.6,Toys & Games,1.0,13.098934
"Brush Cleaning Mat, Silicone Makeup Cleaning Brush Scrubber Mat Portable Washing Tool Cosmetic Brush Cleaner with Suction Cup for Valentines Day",https://m.media-amazon.com/images/I/71i6ICwKASL._AC_UL320_.jpg,5.99,7.99,0.2503128911138924,4.6,Beauty Tools & Accessories,1.0,13.098418
"Greenzla Reusable Makeup Remover Pads (20 Pack) With a Washable Laundry Bag And Round Box for Storage, Eco-friendly Reusable Bamboo Cotton Pads For All Skin Types",https://m.media-amazon.com/images/I/911qbbGNarL._AC_UL320_.jpg,9.99,15.99,0.37523452157598497,4.6,Beauty Tools & Accessories,1.0,13.095544
"Munchkin® Fishin'™ Magnetic Baby and Toddler Bath Toy, 4pc Set",https://m.media-amazon.com/images/I/61TFe9leRAL._AC_UL320_.jpg,7.98,9.39,0.1501597444089457,4.7,Toys & Games,1.0,13.090496
"Lite Brite Ultimate Classic, Light up creative activity toy, Gifts for girls and boys ages. Educational Learning, Fine Motor Skills 8"" x 10.25"" x 1.5""",https://m.media-amazon.com/images/I/81HfN3vmyeS._AC_UL320_.jpg,12.99,19.99,0.3501750875437718,4.6,Toys & Games,1.0,13.08547
"MEGA BLOKS Fisher-Price Toddler Block Toys, Big Building Bag with 80 Pieces and Storage Bag, Pink, Gift Ideas for Kids Age 1+ Years",https://m.media-amazon.com/images/I/81aJ2MoyfML._AC_UL320_.jpg,16.0,19.99,0.19959979989994991,4.8,Toys & Games,1.0,13.084287
"Deconovo 100% Blackout Curtains Solid Room Darkening Thermal Insulated Grommet Window Black Curtain Living Room, 42x63 Inch,1 Panel",https://m.media-amazon.com/images/I/61dhzAmqvOL._AC_UL320_.jpg,9.99,16.99,0.4120070629782224,4.6,Home Décor Products,1.0,13.083944
"Amazon Basics Fast Drying Bath Towel, Extra Absorbent, Terry Cotton Washcloth, 12 x 12 Inch, White - Pack of 24",https://m.media-amazon.com/images/I/61KuY1k5A+L._AC_UL320_.jpg,20.15,21.58,0.06626506024096385,4.7,Beauty Tools & Accessories,1.0,13.078721
"Mattel Star Wars Grogu Plush 8-Inch Character Figure From Star Wars the Mandalorian, Soft Doll in Classic Look",https://m.media-amazon.com/images/I/710earas0RL._AC_UL320_.jpg,5.99,14.99,0.600400266844563,4.8,Toys & Games,1.0,13.068825
"wet n wild Powder Brush, Makeup Brush for Mineral Foundation, Blush, and Bronzer Ultra-Plush Fibers",https://m.media-amazon.com/images/I/61jb3qr0YLL._AC_UL320_.jpg,3.23,3.49,0.07449856733524361,4.5,Beauty Tools & Accessories,1.0,13.063391
"2 Pcs Hair Bonnets for Women Satin, Black Leopard Soft Elastic Band Silky Sleeping Cap Big Bonnets for Women Bonnet for Braids",https://m.media-amazon.com/images/I/71xqX0oYYTL._AC_UL320_.jpg,6.98,8.99,0.22358175750834258,4.7,Beauty Tools & Accessories,1.0,13.057013
"DearHouse 84 Feet 12 Strands Artificial Ivy Leaf Plants Vine Hanging Garland Fake Foliage Flowers Home Kitchen Garden Office Wedding Wall Decor, Green",https://m.media-amazon.com/images/I/71s8BYLnPdL._AC_UL320_.jpg,11.99,14.99,0.200133422281521,4.5,Home Décor Products,1.0,13.050709
"Primitives by Kathy 25465 Classic Box Sign, 4 x 5-Inches, You Never Know What You Have Until It's Gone,Black",https://m.media-amazon.com/images/I/91c9Ydaq72L._AC_UL320_.jpg,5.99,11.99,0.5004170141784821,4.7,Home Décor Products,1.0,13.044275
"PC Gaming Headset Headphone Hook Holder Hanger Mount, Headphones Stand with Adjustable & Rotating Arm Clamp, Under Desk Design, Universal Fit, Built in Cable Clip Organizer EURPMASK",https://m.media-amazon.com/images/I/616qQCQHs2L._AC_UY218_.jpg,8.46,14.99,0.4356237491661107,4.7,Video Games,1.0,13.031881
"VTech Busy Learners Activity Cube, 5 sides of play, Purple",https://m.media-amazon.com/images/I/912RuWzi8eL._AC_UL320_.jpg,16.0,19.99,0.19959979989994991,4.8,Baby & Toddler Toys,1.0,13.031711
"VTech Drop and Go Dump Truck, Yellow",https://m.media-amazon.com/images/I/71mla1QQhFL._AC_UL320_.jpg,13.39,17.99,0.2556976097832128,4.8,Baby & Toddler Toys,1.0,13.027969
"Pearhead Newborn Baby Handprint Or Footprint Clean-Touch Ink Pad Kit, No Mess Baby Safe Print Kit, Newborn Keepsake, Black, 2 Impression Cards, Small Size, 3 Piece Set",https://m.media-amazon.com/images/I/71hMN-O-OAL._AC_UL320_.jpg,4.79,6.99,0.3147353361945637,4.4,Home Décor Products,1.0,13.025848
"DUcare Foundation Brush for Liquid Makeup, Flat Top Kabuki Synthetic Professional Makeup Brushes Liquid Blending Mineral Powder Buffing Stippling Makeup Tools, Pink",https://m.media-amazon.com/images/I/61rEa4KPjeL._AC_UL320_.jpg,8.99,17.99,0.500277932184547,4.7,Beauty Tools & Accessories,1.0,13.024045
"( Pack of 3)-New Age Smudges & Herbs - Premium Organic California White Sage Incense 4 Inches Long. Uses- Home Cleansing Incense, and Fragrance, Meditation, Smudging Rituals. California Smudge Sticks Rituals -4 Inch",https://m.media-amazon.com/images/I/91ypugIXTIL._AC_UL320_.jpg,6.45,9.99,0.35435435435435436,4.6,Home Décor Products,1.0,13.021337
"Munchkin® Wind Up Swimming Penguin Baby and Toddler Bath Toy, Pink",https://m.media-amazon.com/images/I/71esUwqTZDL._AC_UL320_.jpg,4.69,9.35,0.49839572192513365,4.5,Baby & Toddler Toys,1.0,13.015356
"Real Techniques Miracle Complexion Sponge Duo, Makeup Blending Sponge, For Foundation, Offers Light To Medium Coverage, Natural, Dewy Makeup, Orange Sponge, Packaging May Vary, 2 Count",https://m.media-amazon.com/images/I/71QVJcPxDyL._AC_UL320_.jpg,7.69,8.99,0.14460511679644047,4.6,Beauty Tools & Accessories,1.0,13.012726
"LEGO Classic Medium Creative Brick Box 10696 Building Toy Set - Featuring Storage, Includes Train, Car, and a Tiger Figure, and Playset for Kids, Boys, and Girls Ages 4-99",https://m.media-amazon.com/images/I/91RaDysK8zL._AC_UL320_.jpg,24.99,34.99,0.28579594169762795,4.8,Toys & Games,1.0,13.011384
"Learning Resources Mathlink Cubes, Educational Counting Toy, Early Math Skills, Set of 100 Cubes",https://m.media-amazon.com/images/I/81tnm3SYyML._AC_UL320_.jpg,10.19,13.99,0.2716225875625447,4.8,Toys & Games,1.0,13.009676
"No. 918 Emily Sheer Voile Rod Pocket Curtain Panel, 59"" x 84"", White , 1 Panel",https://m.media-amazon.com/images/I/81cYPjroQFL._AC_UL320_.jpg,4.89,14.99,0.6737825216811208,4.5,Home Décor Products,1.0,13.008427
"Real Techniques Dual-Ended Brow Brush, For Shaping & Filling Eyebrows, Travel-Friendly Spoolie & Liner Brush, Blend Natural, Full, or Laminated Brows, Luxury Applicator, Vegan, 1 Count",https://m.media-amazon.com/images/I/518UGSwmwWL._AC_UL320_.jpg,3.49,4.99,0.3006012024048096,4.7,Beauty Tools & Accessories,1.0,13.006422
"BAGSMART Toiletry Bag Travel Bag with Hanging Hook, Water-resistant Makeup Cosmetic Bag Travel Organizer for Accessories, Shampoo, Full-size Container, Toiletries",https://m.media-amazon.com/images/I/610ukraQ-0L._AC_UL320_.jpg,27.99,31.99,0.12503907471084716,4.8,Beauty Tools & Accessories,1.0,13.00596
"Brilliant Beauty Eyelash Curler with Satin Bag & Refill Pads - Award Winning - No Pinching, Just Dramatically Curled Eyelashes for a Lash Lift in Seconds (Rose Gold)",https://m.media-amazon.com/images/I/71soMvNTLhL._AC_UL320_.jpg,7.49,9.99,0.2502502502502503,4.2,Beauty Tools & Accessories,1.0,12.998426
"EcoTools Eye Enhancing Duo Makeup Brush Kit, For Eyeshadow, Use to Define, Blend, Smudge, & Shade Eyes, Synthetic Bristles, Eco-Friendly Makeup Brushes, Cruelty-Free & Vegan, 2 Piece Set Green",https://m.media-amazon.com/images/I/517Z+L2HWVL._AC_UL320_.jpg,4.89,5.99,0.18363939899833062,4.7,Beauty Tools & Accessories,1.0,12.998014
Fried Green Tomatoes,https://m.media-amazon.com/images/I/81Y0EIbZEdL._AC_UY218_.jpg,9.93,14.98,0.33711615487316426,4.9,"PlayStation 4 Games, Consoles & Accessories",1.0,12.994032
Nuby Nananubs Banana Massaging Teether,https://m.media-amazon.com/images/I/61+o6HCboEL._AC_UL320_.jpg,4.97,6.99,0.2889842632331903,4.7,Baby & Toddler Toys,1.0,12.987978
"Deconovo Solid Thermal Insulated Grommet Black Blackout Curtains/Drapes for Bedroom and Living Room (2 Panels Set, 42 inches Wide by 63 inches Long)",https://m.media-amazon.com/images/I/61eVNVfstxL._AC_UL320_.jpg,18.7,24.99,0.25170068027210885,4.6,Home Décor Products,1.0,12.986206
"Bright Starts Oball Easy-Grasp Rattle BPA-Free Infant Toy in Pink, Age Newborn and up, 4 Inches",https://m.media-amazon.com/images/I/71BqVQ6nWVL._AC_UL320_.jpg,5.29,5.99,0.11686143572621037,4.8,Toys & Games,1.0,12.982598
KIMILAR Replacement Wired Infrared IR Ray Motion Sensor Bar Compatible Nintendo Wii and Wii U Console (Silver/Black),https://m.media-amazon.com/images/I/51rIgyNsa9L._AC_UY218_.jpg,7.49,7.99,0.0625782227784731,4.7,Video Games,1.0,12.982355
"[2 Pack] Magnetic Curtain Tiebacks Convenient Drape Tie Backs - Pinowu Pearl Decorative Rope Holdback Holder for Small, Thin or Sheer Window Drapries (Gray)",https://m.media-amazon.com/images/I/81Qe7Ad789L._AC_UL320_.jpg,5.98,9.99,0.40140140140140135,4.6,Home Décor Products,1.0,12.981182
